header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
header-cnamerecord,fqdn*,_new_fqdn,canonical_name,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,EA-Site,,,,,,,,,,,,
header-hostaddress,address*,_new_address,parent*,boot_file,boot_server,broadcast_address,configure_for_dhcp,configure_for_dns,deny_bootp,domain_name,domain_name_servers,ignore_dhcp_param_request_list,lease_time,mac_address,match_option,network_view,next_server,option_logic_filters,pxe_lease_time,pxe_lease_time_enabled,routers,use_for_ea_inheritance,view
header-hostrecord,fqdn*,_new_fqdn,addresses,aliases,cli_credentials,comment,configure_for_dns,_new_configure_for_dns,created_timestamp,creator_member,ddns_protected,disabled,enable_discovery,enable_immediate_discovery,ipv6_addresses,network_view,override_cli_credentials,override_credential,snmpv1v2_credential,snmpv3_credential,ttl,use_snmpv3_credential,view
header-mxrecord,fqdn*,_new_fqdn,mx*,_new_mx,priority*,_new_priority,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,,,,,
header-srvrecord,fqdn*,_new_fqdn,port*,_new_port,priority*,_new_priority,target*,_new_target,weight*,_new_weight,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,
header-txtrecord,fqdn*,_new_fqdn,text*,_new_text,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,,,,,,,
arecord,75.2.30.5,,*.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,12.151.252.90,,faxfinder.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,12.151.252.73,,ftp.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,12.151.252.86,,handheld.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,4.16.38.234,,helpdesk.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,127.0.0.1,,localhost.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,4.16.38.233,,mail2.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,12.151.252.74,,register.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,4.16.38.233,,service.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,4.14.169.242,,vpn.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
arecord,75.2.30.5,,www.copesan.com,,,FALSE,STATIC,,FALSE,FALSE,3600,External
cnamerecord,4c742jtdm44ruana4hmugcc6yapom4w3._domainkey.copesan.com,,4c742jtdm44ruana4hmugcc6yapom4w3.dkim.amazonses.com,,STATIC,,FALSE,FALSE,1800,External,,,,,,,,,,,,,
cnamerecord,autodiscover.copesan.com,,autodiscover.outlook.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,autodiscover.holders.copesan.com,,autodiscover.outlook.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,autodiscover.service.copesan.com,,autodiscover.outlook.com,,STATIC,,FALSE,FALSE,60,External,,,,,,,,,,,,,
cnamerecord,autodiscover.wil-kil.copesan.com,,autodiscover.outlook.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,cdn.copesan.com,,d19hz170w6j7b6.cloudfront.net,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,changepassword.copesan.com,,mail2.copesan.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,l64smwxum2tozsubsei34pqa55efythr._domainkey.copesan.com,,l64smwxum2tozsubsei34pqa55efythr.dkim.amazonses.com,,STATIC,,FALSE,FALSE,1800,External,,,,,,,,,,,,,
cnamerecord,lyncdiscover.copesan.com,,webdir.online.lync.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,lyncdiscover.holders.copesan.com,,webdir.online.lync.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,lyncdiscover.wil-kil.copesan.com,,webdir.online.lync.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,msoid.copesan.com,,clientconfig.microsoftonline-p.net,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,msoid.holders.copesan.com,,clientconfig.microsoftonline-p.net,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,msoid.wil-kil.copesan.com,,clientconfig.microsoftonline-p.net,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,sip.copesan.com,,sipdir.online.lync.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,sip.holders.copesan.com,,sipdir.online.lync.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,sip.wil-kil.copesan.com,,sipdir.online.lync.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,webmail.copesan.com,,mail.office365.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,xoldmnbuucqwm3xmphehavdyiqkvjoahho2o._domainkey.copesan.com,,mnbuucqwm3xmphehavdyiqkvjoahho2o.dkim.amazonses.com,,STATIC,,FALSE,FALSE,1800,External,,,,,,,,,,,,,
txtrecord,@.copesan.com,,"""v=spf1 ip4:4.14.169.240/28 ip4:4.16.38.224/28 ip4:24.225.8.70 include:spf.protection.outlook.com -all""",,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,
