header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
header-cnamerecord,fqdn*,_new_fqdn,canonical_name,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,EA-Site,,,,,,,,,,,,
header-hostaddress,address*,_new_address,parent*,boot_file,boot_server,broadcast_address,configure_for_dhcp,configure_for_dns,deny_bootp,domain_name,domain_name_servers,ignore_dhcp_param_request_list,lease_time,mac_address,match_option,network_view,next_server,option_logic_filters,pxe_lease_time,pxe_lease_time_enabled,routers,use_for_ea_inheritance,view
header-hostrecord,fqdn*,_new_fqdn,addresses,aliases,cli_credentials,comment,configure_for_dns,_new_configure_for_dns,created_timestamp,creator_member,ddns_protected,disabled,enable_discovery,enable_immediate_discovery,ipv6_addresses,network_view,override_cli_credentials,override_credential,snmpv1v2_credential,snmpv3_credential,ttl,use_snmpv3_credential,view
header-mxrecord,fqdn*,_new_fqdn,mx*,_new_mx,priority*,_new_priority,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,,,,,
header-srvrecord,fqdn*,_new_fqdn,port*,_new_port,priority*,_new_priority,target*,_new_target,weight*,_new_weight,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,
header-txtrecord,fqdn*,_new_fqdn,text*,_new_text,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,,,,,,,
arecord,68.115.181.141,,@.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,360.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.149,,api.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.148,,asterisk.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.151,,btc.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.132,,dns01.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.132,,dns02.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.151,,electrum.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,etherpad.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,gophish.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.136,,guidebook.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.137,,help.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,helpdesk.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.142,,jitsi.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,linksys.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.144,,mail.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.137,,map.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,ms.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,passwd.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,password.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.137,,purple.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,reset.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,social.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,status.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,survey.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.146,,urbackup.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.150,,video.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.149,,www.api.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.136,,www.guidebook.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.137,,www.help.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
