header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
header-cnamerecord,fqdn*,_new_fqdn,canonical_name,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,EA-Site,,,,,,,,,,,,
header-hostaddress,address*,_new_address,parent*,boot_file,boot_server,broadcast_address,configure_for_dhcp,configure_for_dns,deny_bootp,domain_name,domain_name_servers,ignore_dhcp_param_request_list,lease_time,mac_address,match_option,network_view,next_server,option_logic_filters,pxe_lease_time,pxe_lease_time_enabled,routers,use_for_ea_inheritance,view
header-hostrecord,fqdn*,_new_fqdn,addresses,aliases,cli_credentials,comment,configure_for_dns,_new_configure_for_dns,created_timestamp,creator_member,ddns_protected,disabled,enable_discovery,enable_immediate_discovery,ipv6_addresses,network_view,override_cli_credentials,override_credential,snmpv1v2_credential,snmpv3_credential,ttl,use_snmpv3_credential,view
header-mxrecord,fqdn*,_new_fqdn,mx*,_new_mx,priority*,_new_priority,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,,,,,
header-srvrecord,fqdn*,_new_fqdn,port*,_new_port,priority*,_new_priority,target*,_new_target,weight*,_new_weight,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,
header-txtrecord,fqdn*,_new_fqdn,text*,_new_text,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,,,,,,,,,,,,
arecord,68.115.181.140,,@.gregoryserver.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.140,,webmail.gregoryserver.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.140,,zimbra-ldap.gregoryserver.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.140,,zimbra-mailbox.gregoryserver.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.140,,zimbra-postfix.gregoryserver.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
cnamerecord,email.gregoryserver.com,,@,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,ftp.gregoryserver.com,,@,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,www.gregoryserver.com,,@,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,_domainconnect.gregoryserver.com,,_domainconnect.gd.domaincontrol.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
mxrecord,@.gregoryserver.com,,@,,0,,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,
mxrecord,zimbra-ldap.gregoryserver.com,,@,,1,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
mxrecord,zimbra-mailbox.gregoryserver.com,,@,,1,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
mxrecord,zimbra-postfix.gregoryserver.com,,@,,1,,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,
